172	2005	1
173	2006	0
174	2004	0
175	2006	0
176	2006	0
177	2007	0
178	2007	0
179	2007	0
180	2005	0
181	2005	1
182	2004	0
183	2006	0
184	2006	1
185	2004	1
186	2004	0
187	2006	0
188	2007	0
189	2005	1
190	2006	0
191	2004	0
192	2004	0
193	2007	0
194	2005	0
195	2006	0
196	2007	1
197	2004	0
198	2005	1
199	2004	1
200	2007	0
201	2004	1
202	2007	1
203	2007	0
204	2005	0
205	2005	0
206	2005	1
207	2006	0
208	2006	1
209	2007	0
210	2007	0
211	2007	0
212	2004	0
213	2004	0
214	2006	0
215	2004	0
216	2007	0
217	2006	1
218	2005	0
219	2004	1
220	2006	0
221	2006	0
222	2006	0
223	2004	0
224	2006	0
225	2005	0
226	2006	0
227	2007	0
228	2004	0
229	2005	0
230	2005	0
231	2005	1
232	2005	0
233	2006	1
234	2007	0
235	2006	1
236	2004	0
237	2007	0
238	2006	0
239	2007	0
240	2006	0
241	2005	0
242	2007	0
243	2007	1
244	2004	0
245	2006	1
246	2007	0
247	2005	0
248	2007	0
249	2005	1
250	2004	0
251	2005	0
252	2005	0
253	2006	0
254	2005	1
255	2006	1
256	2006	0
257	2006	1
258	2005	0
259	2004	0
260	2004	0
261	2007	0
262	2004	0
263	2005	0
264	2005	1
265	2005	0
266	2005	1
267	2006	0
268	2005	1
269	2005	0
270	2007	1
271	2005	1
272	2006	0
273	2007	0
274	2007	0
275	2004	0
276	2007	0
277	2004	1
278	2005	0
279	2005	0
280	2006	0
281	2007	0
282	2004	0
283	2004	0
284	2005	0
285	2007	0
286	2005	0
287	2004	0
288	2005	0
289	2006	0
290	2006	1
291	2006	0
292	2004	0
293	2007	0
294	2004	1
295	2004	1
296	2004	0
297	2006	0
298	2004	1
299	2004	0
300	2007	0
301	2004	0
302	2004	1
303	2007	0
304	2006	1
305	2005	0
306	2006	0
307	2007	0
308	2005	1
309	2005	0
310	2005	1
311	2007	0
312	2007	0
313	2006	0
314	2004	0
315	2005	1
316	2007	0
317	2004	0
318	2007	0
319	2005	1
320	2005	0
321	2005	0
322	2005	0
323	2006	0
324	2004	0
325	2006	1
326	2004	1
327	2004	0
328	2007	1
329	2006	1
330	2005	0
331	2006	0
332	2005	0
333	2006	0
334	2007	0
335	2006	0
336	2004	0
337	2006	0
338	2005	0
339	2005	0
340	2004	0
341	2005	1
342	2006	0
343	2004	1
344	2004	0
345	2006	0
346	2004	0
347	2005	0
348	2005	0
349	2006	1
350	2005	0
351	2007	0
352	2004	0
353	2004	0
354	2004	0
355	2004	0
356	2005	0
357	2007	0
358	2005	0
359	2006	0
360	2007	0
361	2004	0
362	2005	1
363	2004	1
364	2004	0
365	2007	1
366	2006	1
367	2005	0
368	2005	0
369	2004	0
370	2007	0
371	2006	0
372	2006	0
373	2005	0
374	2007	0
375	2006	0
376	2007	0
377	2004	0
378	2004	0
379	2005	0
380	2007	0
381	2007	0
382	2004	0
383	2007	0
384	2007	0
385	2007	1
386	2007	0
387	2005	0
388	2005	0
389	2007	0
390	2006	1
391	2006	0
392	2007	0
393	2007	0
394	2007	0
395	2007	0
396	2004	0
397	2004	0
398	2004	0
399	2004	0
400	2007	0
401	2006	0
402	2005	0
403	2004	0
404	2007	0
405	2006	1
406	2005	0
407	2004	0
408	2007	0
409	2007	0
410	2006	0
411	2007	0
412	2006	0
413	2007	0
414	2005	0
415	2006	0
416	2004	0
417	2004	0
418	2005	1
419	2004	0
420	2005	1
421	2006	0
422	2006	0
423	2007	0
424	2004	0
425	2006	0
426	2007	1
427	2004	0
428	2005	0
429	2005	1
430	2004	0
431	2005	0
432	2006	0
433	2005	0
434	2004	0
435	2004	0
436	2004	0
437	2005	0
438	2004	0
439	2007	0
440	2007	0
441	2007	0
442	2007	0
443	2007	0
444	2004	0
445	2005	0
446	2006	1
447	2006	0
448	2004	0
449	2005	0
450	2006	0
451	2004	0
452	2007	1
453	2006	0
454	2005	1
455	2005	0
456	2007	0
457	2006	0
458	2004	0
459	2005	1
460	2007	0
461	2004	1
462	2006	1
463	2005	0
464	2004	0
465	2006	0
466	2004	0
467	2005	0
468	2007	0
469	2006	0
470	2005	0
471	2004	0
472	2007	0
473	2004	0
474	2004	0
475	2006	0
476	2007	0
477	2005	0
478	2005	0
479	2007	0
480	2005	0
481	2006	0
482	2004	0
483	2006	0
484	2005	0
485	2007	0
486	2006	0
487	2004	1
488	2005	1
489	2007	0
490	2007	1
491	2006	0
492	2004	1
493	2005	1
494	2004	0
495	2006	0
496	2005	0
497	2007	0
498	2006	1
499	2006	0
500	2007	0
501	2004	0
502	2007	0
503	2005	0
504	2006	1
505	2006	0
506	2007	1
507	2007	0
508	2006	0
509	2005	0
510	2007	0
511	2005	0
512	2007	1
513	2006	1
514	2004	0
515	2006	0
516	2007	0
517	2006	0
518	2006	1
519	2004	0
520	2005	1
521	2005	0
522	2005	1
523	2005	0
524	2005	0
525	2004	1
526	2005	0
527	2004	0
528	2006	1
529	2006	0
530	2006	0
531	2006	1
532	2005	1
533	2005	1
534	2004	1
535	2006	0
536	2005	0
537	2006	1
538	2005	0
539	2007	0
540	2005	0
541	2005	1
542	2005	1
543	2004	0
544	2005	0
545	2007	0
546	2004	1
547	2006	0
548	2006	0
549	2005	0
550	2004	1
551	2005	0
552	2005	0
553	2007	0
554	2006	0
555	2005	1
556	2005	0
557	2004	0
558	2005	0
559	2007	0
560	2005	0
561	2004	0
562	2005	0
563	2007	1
564	2005	1
565	2004	0
566	2007	0
567	2006	1
568	2006	0
569	2007	0
570	2007	0
571	2007	0
572	2005	0
573	2004	1
574	2005	1
575	2006	0
576	2005	0
577	2006	1
578	2004	0
579	2007	0
580	2005	0
581	2007	0
582	2004	0
583	2004	0
584	2006	1
585	2004	0
586	2007	0
587	2007	0
588	2007	0
589	2005	0
590	2005	0
591	2004	0
592	2006	0
593	2006	0
594	2007	0
595	2005	0
596	2006	0
597	2007	0
598	2006	0
599	2007	0
600	2007	0
601	2006	0
602	2004	0
603	2007	0
604	2004	0
605	2006	0
606	2007	0
607	2004	1
608	2006	0
609	2004	1
610	2007	0
611	2004	0
612	2006	0
613	2005	0
614	2005	0
615	2006	0
616	2007	0
617	2006	0
618	2005	1
619	2004	1
620	2005	0
621	2005	0
622	2004	1
623	2006	1
624	2006	0
625	2004	0
626	2007	0
627	2005	0
628	2005	0
629	2005	0
630	2006	0
631	2005	0
632	2007	0
633	2005	0
634	2004	1
635	2007	0
636	2005	0
637	2006	0
638	2005	0
639	2007	1
640	2005	0
641	2006	0
642	2007	1
643	2005	0
644	2005	0
645	2006	0
646	2004	0
647	2007	0
648	2006	0
649	2007	1
650	2004	1
651	2007	0
652	2007	0
653	2007	1
654	2007	1
655	2006	0
656	2004	0
657	2006	0
658	2005	0
659	2006	0
660	2005	0
661	2007	0
662	2006	0
663	2005	0
664	2006	0
665	2007	0
666	2004	1
667	2005	1
668	2005	0
669	2005	0
670	2007	0
671	2005	0
672	2004	0
673	2006	0
674	2005	0
675	2005	0
676	2004	0
677	2005	0
678	2004	0
679	2006	0
680	2007	1
681	2006	0
682	2004	0
683	2006	1
684	2006	0
685	2006	0
686	2006	0
687	2004	1
688	2004	0
689	2005	0
690	2006	0
691	2006	0
692	2006	0
693	2007	0
694	2006	0
695	2007	0
696	2007	0
697	2004	0
698	2007	0
699	2005	0
700	2005	1
701	2007	0
702	2005	1
703	2006	0
704	2004	0
705	2005	0
706	2007	0
707	2006	1
708	2006	1
709	2007	0
710	2006	1
711	2005	0
712	2007	0
713	2007	0
714	2005	0
715	2006	0
716	2004	0
717	2006	0
718	2005	0
719	2007	0
720	2006	0
721	2007	1
722	2007	0
723	2006	0
724	2006	0
725	2006	0
726	2006	1
727	2007	0
728	2005	0
729	2005	0
730	2006	1
731	2005	0
732	2006	0
733	2004	0
734	2006	0
735	2005	0
736	2004	1
737	2007	1
738	2005	1
739	2007	0
740	2006	0
741	2004	0
742	2005	0
743	2006	1
744	2007	0
745	2005	0
746	2006	0
747	2007	0
748	2005	0
749	2004	0
750	2007	0
751	2006	0
752	2006	0
753	2005	0
754	2007	0
755	2006	0
756	2007	1
757	2007	0
758	2004	0
759	2004	0
760	2006	0
761	2006	1
762	2005	0
763	2007	1
764	2007	0
765	2006	0
766	2006	0
767	2005	1
768	2005	1
769	2007	0
770	2004	0
771	2004	0
772	2006	1
773	2004	0
774	2006	0
775	2007	1
776	2006	0
777	2006	0
778	2005	0
779	2006	0
780	2005	1
781	2005	0
782	2004	0
783	2004	0
784	2005	0
785	2004	0
786	2005	0
787	2006	0
788	2004	0
789	2004	0
790	2006	0
791	2005	0
792	2006	0
793	2005	0
794	2006	0
795	2005	0
796	2004	0
797	2005	0
798	2004	0
799	2006	0
800	2006	0
801	2007	0
802	2005	0
803	2006	1
804	2004	0
805	2006	1
806	2004	0
807	2006	0
808	2005	0
809	2004	1
810	2007	0
811	2004	0
812	2007	0
813	2007	0
814	2006	0
815	2004	0
816	2007	0
817	2004	0
818	2005	0
819	2006	0
820	2005	0
821	2004	0
822	2007	0
823	2004	1
824	2006	0
825	2004	0
826	2004	0
827	2004	0
828	2007	1
829	2006	0
830	2006	0
831	2005	0
832	2006	0
833	2007	0
834	2006	0
835	2006	0
836	2005	0
837	2006	1
838	2004	0
839	2006	1
840	2007	0
841	2005	0
842	2005	0
843	2004	0
844	2007	0
845	2005	0
846	2004	0
847	2007	0
848	2006	0
849	2004	0
850	2004	0
851	2004	0
852	2007	0
853	2005	1
854	2005	0
855	2007	0
856	2007	0
857	2005	0
858	2004	0
859	2006	0
860	2005	0
861	2007	0
862	2005	0
863	2006	0
864	2007	0
865	2005	1
866	2004	0
867	2004	0
868	2006	0
869	2005	0
870	2005	0
871	2004	1
872	2006	0
873	2007	0
874	2005	0
875	2007	1
876	2006	0
877	2005	0
878	2006	0
879	2005	0
880	2004	1
881	2004	0
882	2004	0
883	2005	1
884	2005	0
885	2005	0
886	2004	1
887	2006	0
888	2007	0
889	2007	0
890	2006	1
891	2005	1
892	2006	0
893	2004	1
894	2005	0
895	2007	0
896	2005	0
897	2007	1
898	2007	0
899	2004	0
900	2007	1
901	2004	0
902	2005	0
903	2005	0
904	2005	0
905	2004	1
906	2006	0
907	2007	0
908	2005	0
909	2004	0
910	2004	0
911	2005	0
912	2004	0
913	2006	0
914	2005	0
915	2006	1
916	2007	0
917	2006	0
918	2005	0
919	2004	0
920	2004	1
921	2005	0
922	2006	1
923	2006	0
924	2005	1
925	2006	0
926	2006	0
927	2005	0
928	2004	0
929	2006	0
930	2005	0
931	2007	0
932	2007	0
933	2005	0
934	2004	0
935	2004	1
936	2006	1
937	2007	0
938	2007	0
939	2007	0
940	2004	0
941	2006	0
942	2006	0
943	2004	0
944	2007	0
945	2005	0
946	2004	0
947	2006	0
948	2007	0
949	2007	0
950	2004	0
951	2006	1
952	2006	0
953	2004	1
954	2004	1
955	2005	0
956	2006	0
957	2006	0
958	2006	0
959	2006	0
960	2006	0
961	2006	0
962	2004	1
963	2004	0
964	2007	0
965	2005	1
966	2005	1
967	2004	0
968	2005	0
969	2005	1
970	2007	1
971	2006	1
972	2004	1
973	2006	0
974	2005	0
975	2007	0
976	2006	1
977	2004	0
978	2007	0
979	2007	1
980	2004	0
981	2007	0
982	2005	0
983	2005	0
984	2006	0
985	2004	0
986	2004	0
987	2004	1
988	2004	0
989	2004	0
990	2007	0
991	2007	0
992	2005	0
993	2006	0
994	2004	0
995	2006	0
996	2004	1
997	2005	0
998	2005	1
999	2005	0
1000	2004	0
